 num     #instances         #bytes  class name (module)
1257:             7            112  com.google.cloud.hadoop.repackaged.gcs.com.google.common.base.Splitter$1
1258:             2            112  com.google.cloud.hadoop.repackaged.gcs.io.grpc.googleapis.GoogleCloudToProdNameResolver
1259:             2            112  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ExponentialBackoffPolicy
1260:             1            112  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.socket.nio.NioSocketChannel
1261:             7            112  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.ObjectPool$RecyclerObjectPool
1262:             1            112  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.api.v2.Listener
1263:             2            112  com.sun.security.sasl.gsskerb.JdkSASL$ProviderService (jdk.security.jgss@11.0.20.1)
1264:             2            112  java.nio.DirectIntBufferRU (java.base@11.0.20.1)
1265:             1            112  java.util.GregorianCalendar (java.base@11.0.20.1)
1266:             7            112  java.util.TreeMap$EntrySet (java.base@11.0.20.1)
1267:             7            112  jdk.internal.loader.ClassLoaderValue (java.base@11.0.20.1)
1268:             1            112  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@11.0.20.1)
1269:             1            112  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@11.0.20.1)
1270:             1            112  sun.nio.ch.SocketChannelImpl (java.base@11.0.20.1)
1271:             2            112  sun.security.jgss.SunProvider$ProviderService (java.security.jgss@11.0.20.1)
1272:             5            104  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.AsciiString;
1273:             2            104  [Lsun.util.logging.PlatformLogger$Level; (java.base@11.0.20.1)
1274:             1            104  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.http.HttpRequest
1275:             1            104  com.google.cloud.hadoop.repackaged.gcs.io.grpc.rls.CachingRlsLbClient
1276:             1            104  com.sun.crypto.provider.SunJCE (java.base@11.0.20.1)
1277:             1            104  com.sun.net.ssl.internal.ssl.Provider (java.base@11.0.20.1)
1278:             1            104  com.sun.security.sasl.Provider (java.security.sasl@11.0.20.1)
1279:             1            104  com.sun.security.sasl.gsskerb.JdkSASL (jdk.security.jgss@11.0.20.1)
1280:             1            104  java.net.URLClassLoader (java.base@11.0.20.1)
1281:             1            104  org.bouncycastle.jce.provider.BouncyCastleProvider
1282:             1            104  org.bouncycastle.pqc.jcajce.provider.BouncyCastlePQCProvider
1283:             1            104  org.jcp.xml.dsig.internal.dom.XMLDSigRI (java.xml.crypto@11.0.20.1)
1284:             1            104  sun.net.www.protocol.https.HttpsClient (java.base@11.0.20.1)
1285:             1            104  sun.security.ec.SunEC (jdk.crypto.ec@11.0.20.1)
1286:             1            104  sun.security.jca.ProviderList$1 (java.base@11.0.20.1)
1287:             1            104  sun.security.jgss.SunProvider (java.security.jgss@11.0.20.1)
1288:             1            104  sun.security.provider.certpath.ldap.JdkLDAP (java.naming@11.0.20.1)
1289:             1            104  sun.security.rsa.SunRsaSign (java.base@11.0.20.1)
1290:             1            104  sun.security.smartcardio.SunPCSC (java.smartcardio@11.0.20.1)
1291:             2             96  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.common.cache.LocalCache$EntryFactory;
1292:             3             96  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.ClientStreamTracer;
1293:             2             96  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.cluster.v3.Cluster$LbPolicy;
1294:             2             96  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.core.v3.HealthStatus;
1295:             2             96  [Ljava.lang.System$Logger$Level; (java.base@11.0.20.1)
1296:             4             96  [Ljava.util.Enumeration; (java.base@11.0.20.1)
1297:             2             96  [Lorg.apache.hadoop.thirdparty.com.google.common.cache.LocalCache$EntryFactory;
1298:             3             96  com.google.cloud.hadoop.fs.gcs.GoogleHadoopFileSystemBase$GcsFileChecksumType
1299:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.fasterxml.jackson.core.JsonFactory$Feature
1300:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.fasterxml.jackson.core.StreamReadCapability
1301:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.http.javanet.NetHttpTransport
1302:             6             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.DataMap$EntrySet
1303:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.client.util.GenericData$EntrySet
1304:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.core.AbstractApiFuture$InternalSettableFuture
1305:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.rpc.PagedCallSettings
1306:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.rpc.ServerStreamingCallable$1
1307:             2             96  com.google.cloud.hadoop.repackaged.gcs.com.google.api.gax.rpc.UnknownException
1308:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.gcsio.AutoValue_CreateObjectOptions
1309:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.gcsio.StorageResourceId
1310:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.util.AsyncWriteChannelOptions$UploadType
1311:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.hadoop.util.RequesterPaysOptions$RequesterPaysMode
1312:             1             96  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.storage.GrpcConversions
1313:             1             96  com.google.cloud.hadoop.repackaged.gcs.com.google.cloud.storage.GrpcStorageOptions
1314:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.base.AbstractIterator$State
1315:             2             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.base.Splitter$1$1
1316:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.cache.LocalCache$WriteQueue$1
1317:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.collect.AbstractIterator$State
1318:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.collect.ImmutableMapEntrySet$RegularEntrySet
1319:             3             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.io.BaseEncoding$Base64Encoding
1320:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.common.util.concurrent.AbstractFuture$Listener
1321:             4             96  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$MapFieldAccessor
1322:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.ChannelLogger$ChannelLogLevel
1323:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.InternalChannelz$ChannelTrace$Event$Severity
1324:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.LoadBalancer$PickResult
1325:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AltsProtocolNegotiator$GoogleDefaultProtocolNegotiator
1326:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.HandshakeProtocol
1327:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.SecurityLevel
1328:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.census.CensusStatsModule$1
1329:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.census.CensusTracingModule$1
1330:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.census.CensusTracingModule$CallAttemptsTracerFactory
1331:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.AtomicBackoff
1332:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.AutoConfiguredLoadBalancerFactory
1333:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ClientStreamListener$RpcProgress
1334:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ConnectivityStateManager
1335:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.DelayedClientTransport$1
1336:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.DelayedClientTransport$2
1337:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.DelayedClientTransport$3
1338:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$1ChannelCallTracerFactory
1339:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$ChannelStreamProvider
1340:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$IdleModeStateAggregator
1341:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$LbHelperImpl
1342:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$NameResolverListener
1343:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelOrphanWrapper
1344:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.PickFirstLoadBalancer
1345:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.RetriableStream$BufferSizeTracer
1346:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.RetriableStream$Substream
1347:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.RetryingNameResolver$RetryingListener
1348:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.SharedResourceHolder$Instance
1349:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.StatsTraceContext
1350:             2             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.lookup.v1.GrpcKeyBuilder
1351:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.lookup.v1.RouteLookupRequest$Reason
1352:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.Utils$DefaultEventLoopGroupResource
1353:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.EmptyByteBuf
1354:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.ChannelMetadata
1355:             2             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.unix.IovArray
1356:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.base64.Base64Dialect
1357:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$DefaultStream
1358:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.ApplicationProtocolConfig$Protocol
1359:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.ssl.ReferenceCountedOpenSslEngine$HandshakeState
1360:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.ResourceLeakDetector
1361:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.ResourceLeakDetector$Level
1362:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.concurrent.DefaultThreadFactory
1363:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AutoValue_FaultConfig
1364:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterResolverLoadBalancer$ClusterResolutionResult
1365:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterResolverLoadBalancer$ClusterResolverLbState$RefreshableHelper
1366:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.ClusterResolverLoadBalancerProvider$ClusterResolverConfig
1367:             2             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.EnvoyProtoData$Node
1368:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.PriorityLoadBalancerProvider$PriorityLbConfig
1369:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.XdsNameResolver$RoutingConfig
1370:             1             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.com.github.xds.data.orca.v3.OrcaLoadReport$Builder
1371:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.type.v3.FractionalPercent$DenominatorType
1372:             4             96  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.common.AutoValue_Duration
1373:             6             96  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.tags.TagMapImpl
1374:             3             96  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.metrics.export.AutoValue_MetricDescriptor
